plant_qr_code,genotype,replicate,path,qc_cylinder,qc_code,number_of_plants_cylinder,primary_root_proofread,lateral_root_proofread,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Instructions
1002_1,1002,1,h5s_predictions\ES\1002_1.h5,0,,3,,,,,,,
5830_1,5830,1,h5s_predictions\ES\5830_1.h5,0,,2,,,,,,,
5830_2,5830,2,h5s_predictions\ES\5830_2.h5,0,,3,,,,,,,
5867_1,5867,1,h5s_predictions\ES\5867_1.h5,0,,3,,,,,,,
5867_2,5867,2,h5s_predictions\ES\5867_2.h5,0,,3,,,,,,,
6016_1,6016,1,h5s_predictions\ES\6016_1.h5,0,,3,,,,,,,
6016_2,6016,2,h5s_predictions\ES\6016_2.h5,0,,3,,,,,,,
6019_1,6019,1,h5s_predictions\ES\6019_1.h5,0,,3,,,,,,,
6021_1,6021,1,h5s_predictions\ES\6021_1.h5,0,,3,,,,,,,
6021_2,6021,2,h5s_predictions\ES\6021_2.h5,0,,1,,,,,,,
6025_1,6025,1,h5s_predictions\ES\6025_1.h5,0,,3,,,,,,,
6025_2,6025,2,h5s_predictions\ES\6025_2.h5,0,,3,,,,,,,
6030_1,6030,1,h5s_predictions\ES\6030_1.h5,0,,3,,,,,,,
6030_2,6030,2,h5s_predictions\ES\6030_2.h5,0,,3,,,,,,,
6035_1,6035,1,h5s_predictions\ES\6035_1.h5,0,,3,,,,,,,
6035_2,6035,2,h5s_predictions\ES\6035_2.h5,0,,3,,,,,,,
6039_1,6039,1,h5s_predictions\ES\6039_1.h5,0,,2,1,1,,,,,
6039_2,6039,2,h5s_predictions\ES\6039_2.h5,0,,3,,,,,,,
6042_1,6042,1,h5s_predictions\ES\6042_1.h5,0,,3,,,,,,,
6042_2,6042,2,h5s_predictions\ES\6042_2.h5,0,,3,,,,,,,
6071_1,6071,1,h5s_predictions\ES\6071_1.h5,0,,2,,,,,,,
6071_2,6071,2,h5s_predictions\ES\6071_2.h5,0,,2,,,,,,,
6073_1,6073,1,h5s_predictions\ES\6073_1.h5,0,,3,,,,,,,
6073_2,6073,2,h5s_predictions\ES\6073_2.h5,0,,3,,,,,,,
6074_1,6074,1,h5s_predictions\ES\6074_1.h5,0,,3,,,,,,,
6074_2,6074,2,h5s_predictions\ES\6074_2.h5,0,,3,,,,,,,
6086_1,6086,1,h5s_predictions\ES\6086_1.h5,0,,3,,,,,,,
6086_2,6086,2,h5s_predictions\ES\6086_2.h5,0,,3,,,,,,,
6094_1,6094,1,h5s_predictions\ES\6094_1.h5,0,,3,,,,,,,
6094_2,6094,2,h5s_predictions\ES\6094_2.h5,0,,3,,,,,,,
6106_1,6106,1,h5s_predictions\ES\6106_1.h5,0,,3,,,,,,,
6106_2,6106,2,h5s_predictions\ES\6106_2.h5,0,,3,,,,,,,
6133_1,6133,1,h5s_predictions\ES\6133_1.h5,0,,3,,,,,,,
6133_2,6133,2,h5s_predictions\ES\6133_2.h5,0,,3,,,,,,,
6169_1,6169,1,h5s_predictions\ES\6169_1.h5,0,,3,,,,,,,
6169_2,6169,2,h5s_predictions\ES\6169_2.h5,0,,3,,,,,,,
6177_1,6177,1,h5s_predictions\ES\6177_1.h5,0,,3,,,,,,,
6177_2,6177,2,h5s_predictions\ES\6177_2.h5,0,,2,,,,,,,
6184_1,6184,1,h5s_predictions\ES\6184_1.h5,0,,2,,,,,,,
6184_2,6184,2,h5s_predictions\ES\6184_2.h5,0,,1,,,,,,,
6203_1,6203,1,h5s_predictions\ES\6203_1.h5,0,,3,,,,,,,
6203_2,6203,2,h5s_predictions\ES\6203_2.h5,0,,3,,,,,,,
6210_1,6210,1,h5s_predictions\ES\6210_1.h5,0,,3,,,,,,,
6210_2,6210,2,h5s_predictions\ES\6210_2.h5,0,,3,,,,,,,
6220_1,6220,1,h5s_predictions\ES\6220_1.h5,0,,2,,,,,,,
6238_1,6238,1,h5s_predictions\ES\6238_1.h5,0,,3,,,,,,,
6243_1,6243,1,h5s_predictions\ES\6243_1.h5,0,,2,,,,,,,
6243_2,6243,2,h5s_predictions\ES\6243_2.h5,0,,3,,,,,,,
6244_1,6244,1,h5s_predictions\ES\6244_1.h5,0,,3,,,,,,,
6244_2,6244,2,h5s_predictions\ES\6244_2.h5,0,,3,,,,,,,
6413_1,6413,1,h5s_predictions\ES\6413_1.h5,0,,3,,,,,,,
6413_2,6413,2,h5s_predictions\ES\6413_2.h5,0,,3,,,,,,,
6909_1,6909,1,h5s_predictions\ES\6909_1.h5,0,,3,,,,,,,
6909_2,6909,2,h5s_predictions\ES\6909_2.h5,0,,3,,,,,,,
6913_1,6913,1,h5s_predictions\ES\6913_1.h5,0,,3,,,,,,,
6913_2,6913,2,h5s_predictions\ES\6913_2.h5,0,,1,,,,,,,
6933_1,6933,1,h5s_predictions\ES\6933_1.h5,0,,3,,,,,,,
6961_1,6961,1,h5s_predictions\ES\6961_1.h5,0,,3,,,,,,,
6961_2,6961,2,h5s_predictions\ES\6961_2.h5,0,,3,,,,,,,
6973_1,6973,1,h5s_predictions\ES\6973_1.h5,0,,3,,,,,,,
6973_2,6973,2,h5s_predictions\ES\6973_2.h5,0,,3,,,,,,,
7081_1,7081,1,h5s_predictions\ES\7081_1.h5,0,,3,,,,,,,
7327_1,7327,1,h5s_predictions\ES\7327_1.h5,0,,3,,,,,,,
7327_2,7327,2,h5s_predictions\ES\7327_2.h5,0,,3,1,1,,,,,
7328_1,7328,1,h5s_predictions\ES\7328_1.h5,0,,3,,,,,,,
7328_2,7328,2,h5s_predictions\ES\7328_2.h5,0,,2,,,,,,,
8222_1,8222,1,h5s_predictions\ES\8222_1.h5,0,,3,,,,,,,
8231_1,8231,1,h5s_predictions\ES\8231_1.h5,0,,3,,,,,,,
8231_2,8231,2,h5s_predictions\ES\8231_2.h5,0,,3,,,,,,,
8241_1,8241,1,h5s_predictions\ES\8241_1.h5,0,,3,,,,,,,
8247_1,8247,1,h5s_predictions\ES\8247_1.h5,0,,3,,,,,,,
8247_2,8247,2,h5s_predictions\ES\8247_2.h5,0,,3,,,,,,,
8249_1,8249,1,h5s_predictions\ES\8249_1.h5,0,,3,,,,,,,
