series,frame,instance,primary_proximal_node_ind,primary_distal_node_ind,primary_length,primary_angle_proximal,primary_angle_distal,primary_base_pt_x,primary_base_pt_y,primary_tip_pt_x,primary_tip_pt_y,primary_base_tip_dist,bounding_box_left_x,bounding_box_top_y,bounding_box_width,bounding_box_height,curve_index
plates_24hr,0,0,1,7,3209.6314783219304,82.96435524124225,66.80703002363818,2641.096435546875,1252.447265625,5071.1826171875,2293.630615234375,2643.7438638613444,2641.096435546875,1252.447265625,2430.086181640625,1041.183349609375,0.17630921751691106
plates_24hr,0,1,1,7,2947.5763938801115,116.61745852842559,70.75355773782283,2855.75927734375,1973.3714599609375,4989.96630859375,2718.521240234375,2260.5503416819743,2855.75927734375,1811.2171630859375,2134.20703125,907.3040771484375,0.2330816780947802
plates_24hr,0,2,1,7,3337.756304945875,96.00445629647884,72.82329648138958,2483.154052734375,2562.468017578125,5064.9892578125,3360.529296875,2702.364674075978,2483.154052734375,2344.8955078125,2581.835205078125,1015.6337890625,0.19036489570205464
plates_24hr,0,3,1,7,3214.1441536370185,93.21859447351405,62.349520062573944,2669.91796875,3042.125732421875,4907.80810546875,4214.578125,2526.4197744803287,2669.91796875,3014.691650390625,2237.89013671875,1199.886474609375,0.21396811912697936
plates_24hr,0,4,1,7,2081.346349648116,78.81503856521564,83.79642912663908,2796.535400390625,3574.319091796875,4744.39208984375,3786.046875,1959.330073475982,2796.535400390625,3574.319091796875,1947.856689453125,211.727783203125,0.05862372506755664
plates_24hr,0,5,1,7,2958.748576031766,78.72595730794566,70.45523153903576,2507.246337890625,4164.2001953125,4826.595703125,4987.56494140625,2461.160495197971,2507.246337890625,4164.2001953125,2319.349365234375,823.36474609375,0.16817518219177421
plates_24hr,0,6,1,7,2892.434192814314,101.19778596677868,64.99551955861911,2670.097412109375,4801.8701171875,4772.94140625,5782.642578125,2320.316246511819,2670.097412109375,4723.57373046875,2102.843994140625,1059.06884765625,0.19779808568292062
plates_24hr,0,7,1,7,1769.7125908778728,84.40094504235276,84.54648944174816,3015.12548828125,5388.48291015625,4691.015625,5548.48046875,1683.510311553556,3015.12548828125,5359.94873046875,1675.89013671875,188.53173828125,0.048709762121066126
plates_24hr,1,0,1,7,2059.372110224285,89.87290847450512,72.17850627403797,1787.1400146484375,1093.3792724609375,3521.691650390625,1651.000732421875,1821.9799860769233,1787.1400146484375,1093.3792724609375,1734.5516357421875,557.6214599609375,0.11527403084113211
plates_24hr,1,1,1,7,2027.8638037141927,82.09337183973864,61.335575686926845,2108.842529296875,1760.83544921875,3577.988037109375,2563.98388671875,1674.3464204830314,2108.842529296875,1760.83544921875,1469.1455078125,803.1484375,0.17432994394577503
plates_24hr,1,2,1,6,1234.7825980983237,85.45773172646764,87.35204312796607,1896.110107421875,2344.87890625,,,,1896.110107421875,2344.87890625,1227.499755859375,85.014892578125,
plates_24hr,1,3,1,7,2478.882525299654,126.48849029455454,75.23631938739899,1654.94091796875,3309.0517578125,3551.128662109375,3808.760498046875,1960.9275320867262,1654.94091796875,3013.8291015625,1896.187744140625,794.931396484375,0.20894697022817407
plates_24hr,1,4,1,7,2535.4589783862616,108.25847254936096,64.92099418183597,1680.2613525390625,3735.17724609375,3499.589599609375,4586.60009765625,2008.7001126974517,1680.2613525390625,3603.997314453125,1842.5020751953125,982.602783203125,0.2077568086012084
plates_24hr,1,5,1,7,2213.0366916646235,90.09692964064226,61.97813163552256,1838.032958984375,4401.8974609375,3394.343505859375,5230.16455078125,1762.9886245896755,1838.032958984375,4401.44287109375,1556.310546875,828.7216796875,0.20336222565583695
plates_24hr,1,6,1,7,2324.5337549059795,90.70445722376871,69.04942741709755,1708.1453857421875,5201.93017578125,3654.15380859375,5947.00732421875,2083.76791868312,1708.1453857421875,5174.2626953125,1946.0084228515625,772.74462890625,0.10357596903668008
plates_24hr,2,0,1,7,2757.0521772826996,100.1444793640295,70.96737741550484,2003.420654296875,1150.00390625,4084.687744140625,1867.9674072265625,2201.6231030767267,2003.420654296875,990.2186889648438,2100.907470703125,877.7487182617188,0.20145758530888366
plates_24hr,2,1,1,7,3280.305284794019,70.91476692285123,66.044231812833,2050.08642578125,1711.3564453125,4558.18603515625,2825.715087890625,2744.514316748154,2050.08642578125,1711.3564453125,2508.099609375,1114.358642578125,0.16333570248157825
plates_24hr,2,2,1,7,3305.0042599002454,61.6405905314966,68.81627568636114,1788.99853515625,2348.201904296875,4402.716796875,3361.142333984375,2803.1360055726122,1788.99853515625,2348.201904296875,2613.71826171875,1012.9404296875,0.15185101587214928
plates_24hr,2,3,1,5,2719.115729312321,65.54031118879973,83.03998713176183,1600.719482421875,2796.926025390625,,,,1600.719482421875,2796.926025390625,2640.476806640625,378.109130859375,
plates_24hr,2,4,1,7,3153.848801321376,110.86896812543682,74.05783726006362,1737.3131103515625,3866.08740234375,4269.328125,4589.36572265625,2633.2929125031264,1737.3131103515625,3733.11376953125,2554.4969482421875,856.251953125,0.1650541676570389
plates_24hr,2,5,1,6,2546.3984261339497,137.47276279493823,98.2263189969295,1734.4212646484375,4772.9033203125,,,,1734.4212646484375,4348.12744140625,2374.7603759765625,424.77587890625,
plates_24hr,2,6,1,7,3242.9588686789093,104.31612638412905,74.43213316706884,1736.7451171875,5278.89697265625,4424.71044921875,6027.765625,2790.333651136547,1736.7451171875,5200.888671875,2687.96533203125,826.876953125,0.13957168002156908
plates_24hr,2,7,0,7,663.0870269918971,,,,,4353.6123046875,3995.95849609375,,4353.6123046875,3333.707763671875,23.74365234375,662.250732421875,
plates_24hr,2,8,0,7,513.9446573644457,,,,,4378.68408203125,5309.48388671875,,4319.439453125,4799.04345703125,59.24462890625,510.4404296875,
plates_24hr,3,0,1,6,1691.958987784722,102.30199413172977,67.79646908121929,2187.92041015625,1118.5294189453125,,,,2187.92041015625,1043.431396484375,1307.92333984375,608.9456787109375,
plates_24hr,3,1,1,7,2128.041406603277,104.59180962320801,59.900563114673886,2079.689697265625,1627.339599609375,3550.452392578125,2479.8916015625,1699.996418218924,2079.689697265625,1550.6173095703125,1470.7626953125,929.2742919921875,0.2011450468285705
plates_24hr,3,2,1,7,2078.7225946477465,93.8339408530437,66.49707496077545,1949.291015625,2236.401123046875,3546.714599609375,2931.07763671875,1741.9350060541283,1949.291015625,2213.3603515625,1597.423583984375,717.71728515625,0.16201661032634765
plates_24hr,3,3,1,7,1860.0583247723584,65.31476937953758,59.035935890823936,2162.1474609375,2798.65576171875,3493.06591796875,3597.216552734375,1552.109299055303,2162.1474609375,2798.65576171875,1330.91845703125,798.560791015625,0.16555880082671257
plates_24hr,3,4,1,7,1405.3520087382224,49.02635712220755,48.24552425589991,2372.253662109375,3333.377685546875,3203.35595703125,4075.281494140625,1114.0701440350688,2372.253662109375,3333.377685546875,852.21875,741.90380859375,0.20726612470898118
plates_24hr,3,5,1,5,1018.1859357440096,84.37398010079042,93.11810784569325,2081.845458984375,4001.778076171875,,,,2081.845458984375,3947.96728515625,987.806396484375,128.92138671875,
plates_24hr,3,6,1,7,1898.994212873777,102.54588873050784,58.17221151862826,1972.997314453125,4750.1904296875,3254.173095703125,5545.41357421875,1507.9095569893166,1972.997314453125,4690.80078125,1281.17578125,854.61279296875,0.2059430477634927
plates_24hr,4,0,1,7,2979.2412068796916,76.92023369923976,65.66769292709506,1972.0833740234375,1017.8529052734375,4262.08203125,2053.3818359375,2513.247702941697,1972.0833740234375,1017.8529052734375,2289.9986572265625,1035.5289306640625,0.1564134863810014
plates_24hr,4,1,1,7,3188.7737954098093,83.55469339361116,71.04546812355586,1707.7952880859375,1732.6524658203125,4343.7451171875,2637.943603515625,2787.074370290508,1707.7952880859375,1732.6524658203125,2635.9498291015625,905.2911376953125,0.1259730074605924
plates_24hr,4,2,1,7,2835.3470258516872,66.69690846008183,66.57873143734446,1948.501220703125,2964.27734375,4219.15234375,3947.876708984375,2474.535155111663,1948.501220703125,2964.27734375,2270.651123046875,983.599365234375,0.12725492415928982
plates_24hr,4,3,1,7,2457.875537384798,106.66042266525713,65.18593056037747,1971.739013671875,4639.572265625,3761.296142578125,5466.9970703125,1971.5847750049522,1971.739013671875,4535.658203125,1789.55712890625,931.3388671875,0.19785003552184077
plates_24hr,4,4,1,7,2328.6819256371195,89.95848106451626,71.99697104099181,2079.98046875,5386.31591796875,3970.266845703125,6000.61767578125,1987.598862081104,2079.98046875,5362.48095703125,1890.286376953125,638.13671875,0.14647043883534946
plates_24hr,4,5,1,7,2298.468017046274,,,,,4188.57763671875,3223.222412109375,,2482.6484375,2291.989501953125,1705.92919921875,931.23291015625,
plates_24hr,4,6,1,7,2319.82947591701,,,,,3898.6826171875,4822.6259765625,,2160.439208984375,3971.95166015625,1738.243408203125,850.67431640625,
